2761,636,90 ' 80 ' docent mater steel going rock amazon rock want,5
5659,2032,love michael buble ',5
10359,1455,great,5
10912,638,would purchased didn ' love asking someone rate purchases like kind senseless 99 others may like anything like,5
5037,2252,good song,4
3261,5092,love,5
6981,6321,excellent,5
2978,10413,excellent song,5
9514,11474,great song,5
8996,3178,heard radio forgot much liked melody harmony transitions get great worth every single dollar cent spent give whirl listen youll see mean trey,5
1960,7601,love song,5
8974,4593,song expected quality great mp3 download easy instant would recommend purchase family friends,4
12089,10770,1993 guys man 20 years old relevant nearly 20 years man 43 aging like fine wine musically speaking album starts california roll smooth one party time music sound production seductive lyrics r time lil short album 20 tracks long wudnt honest put n bedroom wit girl love making music club music bbq music riden music etc great dogg still got neg side much rappin hey u drop album like one hip hop cud says supthin goes long way enjoy,5
5762,5371,love song special husband,5
10559,6575,thought ratt lost edge wrong cd rocks good past used walk crowds local carnivals trying persuade chicks back ma ' wagon definitely worth listen probably purchase get band back together cover ratt tunes,5
13201,7116,closer beautiful song awesome melody want close eyes feel even though mainstream still message closer god relationship want closer,5
12413,9668,one faves,5
12557,926,great song great band,5
8978,181,loved,5
6854,5325,like classic country music great song one well known artists day love old country songs tell story like one,5
65,456,great song,5
8270,9269,great music,5
14737,1312,good,5
11347,4619,' ve always like song,5
4676,8380,boy sure alot repeating lyrics like anyway lol,3
10433,580,love avalon beautiful sound calm soul stormy chaotic day song encouraging always lifts spirits,5
3373,4299,one greatest hits modest mouse still good day,5
13583,5287,reunited song thinking getting family reunion going super beautiful words melody get listen whenever want,5
15958,10171,best album musically demolished horrific vocal performance really disappointed,3
6976,3504,owned chrysler lebaron could love song,5
3858,8983,makes happy,5
7070,1930,personal reflections one fight good fight stay clean life great,5
12258,11505,' re hoping album single power first album songs like ho hey stubborn love ' m afraid may want look elsewhere album clearly meant mainstream appeal noticeable also something give lot respect lumineers groups anything sound keep fans gained first commercial breakthrough instead stay true record calm lot songs slow quiet doesn ' big hooks tracks ' ' re looking despite really enjoy album job ' re looking relaxing album listen recommend album ' re looking something catchy may,4
377,5008,would recommend every one ' love wish reminds times long past,5
4119,2030,love gordon,5
12138,78,heard end movie never listened,3
6823,1201,love jamming song car ' well written excellent listen everywhere anywhere,5
16177,10845,well done bit short single,4
11620,9844,nice,5
12822,8945,pharrell say,5
1266,5315,thanks guys pop long successful career people thats involved pop game step back give moment thanks guys music paved way new chool alright jam tune special someone 4 problem wanting melt away love,5
10170,11009,great music,5
1718,11550,' m really glad see corinne back ' ve waiting new music 6 years hear elements prince tracks course work king sisters album gave album good vibes silly interludes plus book 16 good tracks 0 skips stand tracks green aphrodisiac featuring king caramel horse print dress taken dreams 4 deluxe tracks great well highly recommend album hope corinne doesn ' leave us waiting another 6 years another album,5
2837,8666,good song sounds great would recommend great beat good work listening get moving morning,5
1649,10615,love,5
10515,9453,ty,5
5170,3505,really like song breakaway kelly clarkson ' really spreading wings set free valerie lambert,5
12707,1774,like cd ' upbeat real gets motivated think women around mary ' age appreciate lyrics realness love photos cd cover mary seems living well ' reflected work,4
2488,6550,easy listen solid beats good effort around voice either love hate unfortunate still could australia ' answer katy perry like,4
1174,7682,great song love another song music collection mary great artist cant say nothing bad,5
11257,8307,showing spunk would expected seven year hiatus glad finds wallflowers rocking harder probably previous albums especially neo folk jakob dylan ' pair solo cd ' unexpected surprise delight adding jet fuel drummer jack irons late red hot chili peppers mick jones guesting two rather clash like songs glad shaking around triumphant feeling reboot mission snap best song jones adding back vocals ' casbah pleasing rock ' band sleeve though frantic opener hospital sinners sounds wickedly fun even little sinister piano pounding devil ' waltz ' re looking one headlight clone closest disc ' closer one set wings album punches harder old songs band sounds absolutely revitalized makes glad really good album,4
15222,1724,luv,5
612,2202,grandma loved song,4
15447,615,ok,5
12660,10305,rendition mary know absolutely beautiful hands one favorites pentatonix sings perfectly,5
16282,3067,heard short version radio recently took way back local disco phoenix needed ' angel flight ' pants ' members ' jacket hah still great song sit back listen,4
16476,11081,rob thomas oh yes,5
4410,3591,great song,5
430,10488,dumb good beat,1
6563,9868,love love love song ' get head seether right fave,5
7108,6053,great,5
11664,9985,love music really looking forward release awakening cd sept 23,5
2272,8316,song hilarious plus love beat young man great cd well ' hear played radio,5
8384,1568,great,5
4539,4838,bucks amazon credit spend glad bought song listen time part high rated music play list wasn ' favorite favorite still enjoy,4
11406,2877,perfect song favorite mercy easy download,5
9806,3601,love,5
2806,8408,next stop tour joe bonamassas catalog live royal albert hall bonamassas previous live recordings always raised bar studio albums one different almost one third six 19 songs preceding studio album ballad john henry like songs would liked see jockey full bourbon added also great live true high point show tracks 5 7 begins soulful ballads many roads stop highlight ever improving vocals masterful playing duet eric clapton road showcases two master players different generations bonamassa acquits quite well alongside legend one aspect love bonamassa humble spite great talent asking around shares limelight rick melick keys sean freeman sax rest supporting cast deliver stellar performances finally recording quality album arguably best point recording career short masterpiece way around every joe bonamassa fan collection overall,5
16270,6078,' buy music ' love,5
6048,8007,husband absolutely love song one young member church praise dance song great,5
2376,9566,absolutely love song fun beat lyrics,5
10009,10491,j cole real artist apparently joint 03 ' adolescence intro raw love yourz lesson,4
14474,2001,great,5
15451,9156,perfect song wanted,5
13417,3243,dave brubeck ' signature tune take five ' favorite years bought mp3 gave friend gift happy gift ' one favorite tunes well give gift music,5
2549,3356,' really head love lyrics rocks rolls feels like life good way,5
936,3869,young man w w ll times hard hitler seemed way needed stop suinking bismarck victory sang one best ballad singer ever,5
16332,864,nice,5
15322,836,say fergie awesome,5
2604,7532,love,5
6045,3005,good soothing music,5
15804,9572,biggest problem 5 stars would give recording 10 stars 10 stars possible rating music moving extremely well written brings hope suffering one way another joni truly voice angel motivates music disabilities want able either overcome live,5
2109,2258,received item smoothly fast problems received immediately one best transactions,5
4560,7793,love song grateful best prices continue amazon loyal customer,5
11742,11304,big fan tim mcgraw always yet find song ' like love song message also seen video main reason bought download today won ' regret,5
10151,6267,catchy well done probably want listen song recommend buying whole album disappointed,5
10959,2691,great song great group,5
8263,2946,one best songs ever period die hard metal head one favorite songs jam pool,5
5109,7605,thumbs,5
13169,6850,fun song,5
3534,520,pretty good,3
4414,1834,great song,5
4741,5619,described,5
1114,304,mp3,5
8005,4140,exactly used radio memories grandmother singing along song listened country music especialy grand ole opry years great memories,4
6935,8023,decent cover metallica ' song,4
15389,6053,official song like partying get dj home,5
12663,7627,came kelly clarkson honestly hasn ' strong songs since first records success american idol days decade ago songs ' really show drive ballad latest song dark side third song latest album stronger isn ' actually driven songs done chorus song feels bit oversung kelly driven voice alone really didn ' find song kelly showed maybe kelly clarkson comes new music soon something come along brighter side song c,3
9266,10413,beautiful melody meghan john harmonize beautifully love lyrics kept hearing song radio get,5
12223,2041,prince made really good music one songs,4
3670,9304,good music,4
10472,6587,one duran duran ' best songs time along hungry like wolf rio thanks,5
11578,10384,great,5
4676,7628,two singers ' really like get together make song like words reversal global warming cure common cold everybody fresh minty breath forever ' possible liking song ' m ahoping everything falls place people,4
1815,7095,one gift husband likes much also also loaded kindle,5
15780,8384,loving song ne yo knows write slow jam definitely check chance ' worth,5
2457,10279,primary value discs 1 2 albums 1983 ' let ' dance good 2 cd overview later work appeals performer bowie ' stature obviously tracks missing like suffragette city cracked actor dj others also prefer album tracks single mixes ' song care like heroes pretty much original version memorized start finish minor quibbles ' good representation career good starting point novices fans like great opportunity fill blanks five stars,5
8723,3138,one ozzy ' true classic songs amazing song much depth layering love,5
6854,6976,great,5
8808,8861,absolutely love song one time favorites love group every song made,5
4696,3880,sounds great luv,5
14813,8939,' ve played romantic piece music ' best feel passion lyrics,5
16221,1916,stereo ' hi fi far cleaner single version love clapton need collection,5
2136,3078,want back music library please,5
11497,8510,love listening kind music soothing relaxing family members,5
1137,100,family likes song,4
8389,7740,started like killers 93 1 xrt chicago good album,5
4844,9789,little everything country kitaro cowboy whatever ' easy song enjoy won ' confuse girl ' voice anyone else ' got style,5
12040,10662,perfect,5
9981,7324,song torrid romance gone wrong nikka ' urban vocals well suited push attitude splash many genres music embedded within range electronica sounds distorted bass lead even listens hear something fresh unfortunately found backing vocals border annoying really sound bored everything else song popping emphasis funk times heavy shift final minute song descends ever increasing sampled distorted mess explicit warning rounded 4 stars,4
795,4178,work gym usually last two hours used listen mainstream secular music sexual references profanity even clean versions song gets motivated physical workout focusing mind sacred uplifting things life,5
10467,4323,lost cd song wonderful ' favorite mine great steppin ' song glad could get another copy mp3 player ' retha still sounds good ' ' still queen soul aretha 2011 looks great almost queenly ' word 2003 released song ' m glad ' back entertaining gracing us unique voice style,5
11373,10334,good gospel song uplifting,5
7186,8748,great song easy download complaints listen regularly dont regret purchase great artist follwoing work,5
4069,6881,far favorite version song hallelujah thank amazon way get songs downloads love,5
12115,7213,nice calm renditions popular hymns piano singing,4
5323,10400,good song tamar still right,3
15428,5875,love song love prince,5
12203,2979,song pastor mcclurkin yolanda adams got greatest collaboration terms duet make business play weekly times every day sound encouraging motivating,5
4610,234,clever catchy funny song like tubes good group would like hear early stuff,4
332,5304,jennifer great success story seems hard believe almost 2 years since dreamgirls came fan like wondering ever going release debut cd end realized perhaps heart wasn ' music finally spotlight gets released cute single took bit grow great chorus nice background vocals spinning album times still haven ' found redeeming tracks love tracks stand enough winner album seemed directionless artist takes 2 years churn album either masterpiece album done half azz job unfortunately thats get something half done guess course 2 years sang track track free time nothing jennifer already soulful voice adding church choir background vocals sends song ethnic drive ' m telling ' m going shouldnt even album felt like producers everything provide fans little new material possible adding song trying hard make release 10 songs song sex city soundtrack isn ' even last song jesus ridiculous jennifer know jewish rabbi whose mother claimed son without intercourse ' really 1 good song entire album thats diane warren written song none tracks seem interesting relevant addictive enough keep interested ' hoping next album better producers stand tracks pulled best song album 10 10 spotlight good 08 10 isnt love good 08 10,1
2873,6571,relaxing music soothing calming love,5
10974,10316,,5
3428,4007,find tend open receptive holy spirit god needs play song,5
14728,2485,good music,5
6084,3558,good lyric,5
3806,1757,ashes remain favorite rock band albums listened many times even remember ' get old,5
8263,1190,got mp3 player constant song radio mtv 80 ' nostalgia cool,4
15037,6905,love best price,5
12263,10280,love message done excellent music,5
9076,6385,excellent,5
4093,6047,loved song long time easy download quality good gre,5
4704,149,love paula abdul,5
745,8742,nice,5
14597,9497,exactly expecting,5
11743,2623,grew generation ' peace love ' like know classic song times,5
15792,6616,official songs major world sporting events like world cup olympics need accomplish things need capture significance moment pay suitable tribute local culture project atmosphere hope brotherhood top inspire good atmosphere plain partying judged criteria shakira done well waka waka ' likeable tune african beat singers plenty south african style guitar riffs recognizes celebrates fact africa hosting first world sporting event scale hits bases party front well isn ' original song original version band cameroon called golden sounds popular throughout africa also shakira ' native columbia kind silly lyrics military matters also kind serious aspect behind criticizing blacks sided whites wars africa comes imagery original video youtube lyrics english new reflect military history song ' re good soldier etc original less silly satirical romp new lyrics put noble suitably inspiring spin things pretty well done actually instrumentation little thin maybe fuller sound could provided anthem like really big deal quality also falls little short inspiration front shakira checked boxes one leaves us feeling well checking boxes little formulaic didn ' follow formula people would criticize,4
12840,3996,fantastic song,5
5656,5873,sad sentimental song,5
13283,9129,heard song octane listen others getting ready work makes time go faster great band,5
152,3452,love,5
5523,2073,love love love yolanda adams music really touches ' wonderful gifted singer gift gospel music,5
2145,741,living prayer another great bon jovi song would deffinitly recomend friend bon jovi lives tbhanks amazon,5
8857,10723,album flawless,5
1775,9847,great song love much wife bought entire album,5
16522,7683,love lyrics beat song makes say whew recommend strongly makes want jump seat dance music,5
4694,1965,song awesome,5
13609,10987,daughter likes bad,4
1515,1961,relate writing song buy buy want song sometimes stuff silly whatever,5
5304,8454,maxwell supports ok alicia keys,4
678,321,back 1972 song kicks butt vocals great mp3 file sounds better expected almost good old vinyl still love listen lifts ' m,5
1891,261,excellent,5
4657,6032,lovers,5
8304,5859,girl friend wife drove detroit toledo find great disco toledo none 1978 none better uncle sam ' telegraph road played many chic tunes dance dance dance popular especially version lp version immediately purchased peaches records tapes floor lit rhythmic lighting walls days,5
9188,5174,great,5
4926,4452,nice song fine artist,5
6362,9088,listening collection realize beethoven one greatest composers time includes many symphonies including 2 3 4 5 7 well well know portion 9,4
11194,2576,foghat amazing,5
14880,377,great song,5
12242,2654,used mine people dumped figure alone nights wake nobody like terrible rain moment blind melon,5
11719,8202,purchased song kindle listen anywhere anytime love song highly satisfied purchase,5
3666,8192,even tho group lost valuable member push forward album good previous must buy,5
9515,5715,great,5
15150,6457,excellent compilation famous composer ' piano works great introduction never heard well known ones lesser known pieces,5
15607,5086,awesome band,5
12027,6268,awesome product like,4
8353,9482,song great new download process frustrating yikes,5
5983,9876,product advertised prompt delivery,5
7503,10239,song hope,5
3242,1527,truly stupid,1
12450,5447,rod stewards song gone many shows would young turks best songs,5
280,302,love song makes cry every time hear,5
2436,7942,wide awake great song would recommend customers thank much peppermint patty perry,5
1114,4533,mp3,5
2918,3969,great album always fan real ole skool music cant beat thnaks,5
11863,7839,call drama ii well maybe ' another lead singer another album figured ' good title well bashing already begun knew would rabid yes fans ' without jon anderson vocals honest everything sung yes five star either give bomb review based totally unfair many bands enlisted lead singers years based groups wouldn ' asia without john wetton bad company without paul rodgers foreigner without lou gramm genesis without peter gabriel journey without steve perry marillion without fish spock ' beard without neal morse van halen without david lee roth get point bands change years band members come go morbid fascination one particular member letting go boring album great release go open minded expect jon anderson release period past listen merits ' great listen benoit david great job although doesn ' hit high notes like anderson much like every lead singer steve perry ' hit either still delivers great album everyone going pick album apart want hear ' tales ' ' relayer ' ' fragile ' well ' ' re looking ' bother release pop others player keep listening familiar benoit david group ' mystery ' say enjoy album opening track great although wish would made one track instead several tunes lets join tracks listen entirety mix find nothing wrong ' centerpiece album like release check benoit david ' releases ' mystery ' entitled ' beneath veil winter ' face ' latest ' one among living ' much garbage today music industry anyone complain isn ' way deserves one star rating give 4 5 stars really wish would clocked 80 minute mark shouldn ' difficult especially wait 10 years new music supergroup,4
12449,10413,love john legend vocals track,3
4255,8465,beautiful music especially thinking loud one favorites highly recommended,5
2194,2801,z top,3
7996,10591,best cd years,5
6179,8209,super,5
10703,10210,like wish x ray lyrics bit hard understand words,3
2012,8761,love song reminds boys grew rural area brings back memories love pistol annies sing blake,5
10037,2676,brings back great memories 60 ' still sounds great times buy enjoy,5
13543,1567,really liked song first time heard humorous great music lyrics voice love,5
3207,2169,ok,5
12760,9104,like remix songs one better ones still love original better love artist,4
7990,2525,one songs sticks makes strong statement truly country classic god twang mixed listen couple times won ' forget,5
789,8180,good workout song,5
4494,293,love,5
14347,2659,love song relationship find lost words misunderstanding significant put song let making anything like hard say ' m sorry song helped plenty occasions give five star amazon delivered timely matter thanks amazon,5
2581,3969,another oldie goodie,5
15780,8983,' m bit late game ' ve got honest happy best song play ' re hard time shaking sleep morning really bad day gotta give pharrell major respect putting song makes adults children smile,5
477,10714,great soundtrack wish songs season 1 ' m good 18 came one jussie smollett absolute genius starts show actually sing write music,5
15114,7823,good song download easy fun love able download one song thanks,5
10063,7942,expected,5
477,815,heard song movie something ' gotta give diane keaton keanu reeves waited credits saw maroon 5 song never heard music ' m fan,5
16513,3908,familiar song bur familiar bible ecclesiastes 3 1 8 60s era rock group,5
4292,9494,great song great artist simple order downloand would recommend purchase song album,5
4476,11678,love album,5
3360,8454,two favorite artists time great calibration never seen coming lol song good rotation s3,4
9871,10951,' m biggest iggy fan love britney spears loved retro feel song,4
14828,7839,example heaven earth came ' ve yes fan since yes album ' d dismissed single move generic folk pop bought next album fragile prompted second look previous release yes album disgrace started ' opening trio riff bruford howe squire reminded theme film magnificent seven way old marlboro country tv ads hooked one album prompt regarding earlier album history repeating first underwhelmed title suite album fly comes across medley rather epic know tracks long multiple themes within one physically split individual tracks doesn ' work well mp3 player ' hiccup tracks fortunately doesn ' show cd recurring theme like yes except one sounds like squire wrote ' always one fool eccentric time signatures fish fragile 7 4 beat riff 5 4 another song perhaps squire lead vocals next track man ' ve always wanted ' tell whether ' chris trevor horn cameo tenor kept horn ' voice working drama,4
4759,9303,love hip hop get going,5
14724,6,classic metallica,5
10293,10238,like good soung,4
12984,85,good,5
160,1666,maybe best beck tune,5
11671,6660,looking 5 albums happened come across sia album glad good purchase love album,5
11350,8376,would recommend others purchase taylors music good songs even daughter likes songs,5
9656,8317,macklemore party love song play ' nothing like,5
1087,8574,still enjoy linkin park even though exact song somewhere belong version 9 still okay song group showed much promise start stuck rut ever since music still good huge disappointment fan start normally like listening band mature e rhcp bad never matured overall song okay notice sounds like ever transformer song done,3
8026,6434,great song great beat,5
14,9491,heard song video fell love instantly find surprised didn ' recognize lorde love music finding singer listening like oh yeah ' totally anyway span 3 days listened song total 208 times ' good put repeat listen hours background music really doesn ' ever get old ears favor like lorde ' music buy song right,5
5976,5820,great summary near great career,4
3658,11078,yo yo ma musician renown difficult know begin review latest cd title ' arc life ' open personal interpretation defined webster ' ' continuous progression line development ' another interesting note arc yo yo ma ' accompanist kathryn stott part musical life thirty one years partnership grown arc life cd begin birth adulthood cd starts ends two different versions ave maria onto songs touch souls kathryn yo yo lives lullaby songs mother taught fulfill beginning tango jalousie papillon five pieces popular style dream childhood adolescence young adulthood middle age old age apres reverse salut d ' amour romance cello piano swan wounded heart ending astounding louange agrave l ' eacute ternit eacute de j eacute sus quartet end time yo yo ma tells us messaien attempted code divine love describe divine love sound within confines unimaginable circumstances messiaen pow world war ii composed music listening piece like reverie heart cd 19 songs ability bring us home closer cd every mood everyday yo yo ma says soundtracks life highly recommended prisrob 09 25 15,5
1067,9050,new sacred warrior release bittersweet amazing hear guys shred 22 years studio silence truly remarkable absence ray parra vocals especially anticipation major heartbreak yes eli prinsen sacrificed amazing singer right parra sacred warrior dickenson maiden magic familiarity missing nevertheless help prinsen new keyboardist joe petit swift watkins velazquez crafted heavy credible power metal reminiscent obsessions album fans disappointed musical direction songs melodic riff heavy quality always distinguished peers back day christian metal bands either melodic extreme times phrasing sounds bit awkward especially two opening tracks overall songwriting quality solid think songs get better disc progresses long live king fear living sacrifice vintage sacred warrior metal anthems always lyrics biting truthful yet non clich consistent strength band packaging production indie way bad way would nice however graphically cleaner cover design image bittersweet feelings aside though nothing dissuade fan enjoying first original material 2 decades premier pioneering christian power metal band,5
14752,11084,real good cd,5
3805,786,love,5
4173,10475,never really listened much telemann 99 couldn ' pass well worth,5
8171,4416,great song like john cougar changed name music style,5
9403,6264,great terrible honesty isn ' style take grain salt,3
3365,9431,choral pieces stirring inspiring amazing pieces collection price unbelievable wonderful gift,5
3187,2132,love,5
3080,11199,excellent product service,5
7117,1102,90s classic,5
7262,2433,personal favorite mine need teach beginner ' line dancing class particular song gives directions makes easy dancers follow,5
8599,7300,purchased product well 3 others help fall asleep night works idea ends ends far away sleepy land ending ' much worth try ' d like calming ' white noise ' fall asleep didn ' need buy 4 different rain thunder products ' regret pleasant dreams,4
3516,8718,loved,5
3166,29,love song,5
5052,2045,ok,3
12101,10343,great song,5
8155,4006,great band,5
5508,261,didn ' know group song finally figured downloaded trippy hypnotic sexy lithe track glad,5
12859,1574,okay know song back day still fun song today back fun song hang chilling,5
4328,330,classic joss stone ' known first breakaway album agent control creative gutsy fun bluesy rock playlist,5
15685,11614,nice song message lonely,5
15115,2133,stuck short version keeps song band instead drawn version appeal,3
13872,7014,song reminds school dances everyone floor moving grooving beat man miss days,5
3294,1930,good song really like,4
13691,8662,love,5
4283,7003,great song belong r r hall fame,5
3100,5945,missy missy missy ' get enough,5
10348,2926,still love,5
12663,9206,twenty years since toni braxton made first album introduced beautiful songstress really known seductive voice strut teaming babyface first time years duet partner new song question chemistry sing together well like hurt really hit hurt lead single upcoming album love marriage divorce isn ' actually striking song two lost rhythm song also feels toni really didn ' give unlike babyface well give u heart years ago boomerang soundtrack toni song doesn ' actually ignite enough feeling download music library song c 1 2,3
10943,8963,song done many seems favorite singer love listen brings back tender feelings yesterday grateful,5
12760,8873,albums favorite song lana del rey lover lot songs buy mp3 song doesn ' albums like need get song,5
1254,3333,really like music fan really huge mtv 90 ' never really got busy lol good listen dance song,5
9513,10406,love perfect,5
13534,10987,perfect mp3 play listperfect mp3 play list,5
14814,2537,critics grown synical appriciate cher cd lot beats recent cd living proof still winner hits like song lonely writers believe cd underrated outside amazon world cd filled songs pump joy every moment listening promises beats won ' stop although songs variation writers wonder cher chose lot songs messages like stillbelieve love cher telling us something hmmmm inquiring minds need wonder,5
12844,8346,love song ' funky retro gives change usual dull pop techno stuff ' popular,5
14578,8802,cool groove,4
12527,1753,cool,5
2930,9486,let go lot since new mantra really matter sometimes live nyc people act entitled fustrates need say let go remain civil always struggle,5
5561,8955,great song meditate quiet moments lord prayer learn meditate lord,5
14495,123,good tune,5
7777,9824,great,5
16064,7480,catchy song like lot,5
13459,11494,love song,5
13206,4913,response 1st writer anything else come nine singles one album tribute quality album fact quite bouncy hits sure beats albums one single rest album seems ripoff look forward hearing next album wouldn ' surprised see quite singles,5
12488,1341,loved would reccomend everyone color get today right ' already grown folk music,5
4269,10636,good song,5
6162,11630,' ve listening disc minute give shout nice q tip posse broke cool cuts opening johnny dead say nice way open show getting q tip checking roots sounds like case problem thing youngman official smooth vibe fight love crazy smoldering hot funky beat like smoldering crazy hot funky beats next half disc puts dance floor manwomanboogie thing goes move dance glass nora jones putting work slow jam life better also great cha cha groove finishing shaka bringing heat q tip style yes ' funky hip hop },4
8602,11059,first would like say ' ve loved rob zombie ' music since teenager one first metal albums ever bought first band white zombie ' 1995 album astro creep 2000 songs love destruction systhentic delusions electric head hope got album title right standards metal albums set pretty high latter ninties came rob zombie goes solo putting solid classics like hellbilly deluxe sinster urge hellbilly deluxe 2 venomous rat regeneration vendor one favorites least favorite american horses shocked john 5 first album excited heard coming follow venomous ratt regeneration vendor album though best since sinster urge album finally comes listen whole album way say wasn ' really impressed first time heard listen way work one day way starts grow songs solid catchy hell cool thing album ' got sort classic rock vibe going like old kiss records old alice cooper records seventies even ted nuggent complaint really solid songs awesome right next songs duds john 5 ginger fish awesome usual john 5 shreds sounds amazing always album long may continue grow could become zombie classic one day mind still love rob zombie ' music movies glad ' artist ' making original music making mindless drivel pop rap music right conclusion think zombie trying something different experiment little bit sound totally understandable check zombie metal hard rock fan,3
12749,5949,love,5
2809,7756,first listening song radio decided buy song feel great beat lyrics fan flo rida song disappoint,5
16499,6480,great album,5
14473,10194,super great price,5
7362,9842,awesome song,5
13503,3946,classic chris brown,4
5677,5285,' get wrong really like tracy chapman expected better considering 5 years albums ' telling stories ' begins title track received reasonable airplay australia awhile song eventually grew rather catchy went bought album listened album 5 times rather dull lacking magic life fails really deliver track wait next one little different sound similar mentioned readers album short finishes well 45 minutes believe consumers entitled bonus tracks days favourite tracks include ' wedding song ' ' unsung psalm ' album probably ideal purchase want background music dinner party chapman music go first album,3
15753,3235,great song say needed song party easy get downloaded,4
15712,925,always like song good version good clear media,5
6056,6645,okay,3
9004,4519,great song always loved ' m happy could get song low price,5
9365,2803,great song quality almost like listening original lp,5
8324,5105,one two different versions paid deleted bought one,5
1078,7540,great dancing song love ' think ever get tired ' really like stuff,5
8861,4418,good music,5
15555,7773,love band another great song good peppy beat use workout also enjoy listening housecleaning driving bf likes beginning song sounds like drum empty soup really catchy sounds pretty cool singer nails song,5
6080,722,great misic,5
13585,923,title song based upon advice given lead singer female met ' long years ago ' advice comes female relationships man ' hold loosely ' female hold tight ' ll ' lose control ' situation good advice considered one wanders obstacle course life right right basically advice ' give baby little ' spank ' toosh reminding paying attention actions care aware men might interested ' potential ' jealousy situation arise little ' spank ' reminding ' re man try actually control ' ll ' spank ' back 100 times harder could ever handle advice woman benefit man ' hold loosely ' ' ll continue ' play along ' let ' think ' ' re control advice everyone ' got,4
2164,4357,brilliant cover bruce springsteen ' song levon ' voice perfect song,5
7766,1594,excellent,5
12431,7108,took back time place long time ago,5
7991,423,love song,5
2684,675,one favorites,5
4264,9694,part culture prime example richness comes north,5
4965,3145,yes team lawyers mediators consultants family appreciate app great songs yes u must remain awesome always progress forward,4
8598,6770,purchase done needed something listen good music able fulfill needs,5
2224,8812,review song great song like singing music whole lot,5
2239,8201,loved,5
7897,1716,would buy song didn ' like well enough give 5 stars writing review somewhat pointless anne murray fan care like song sometimes like song like listen like lot back early ' 80s wearing western style clothes even though favor look since time listened lot anne murray favorite,5
3720,8443,one daily music favourites ' m working gym loved movie enjoy soundtrack,5
15326,10532,sorry bob think ' time call day far making albums like concerned make album like sad maybe could played nostalgic funerals think ' time tour club circuit old peoples homes insult albums released past feel done self serving age must brilliant songs still hidden inside move future generations take leaf leonard cohen ' book start writing songs substance couldn ' bothered,1
14422,3419,love song,5
7924,8180,loved,5
189,4808,great song song part compilation play daughter get ready sleep,5
2682,8376,love taylor swift,5
8436,8617,wonderful,5
6846,7973,song reminds one us type story remind us god ' presence really need,5
2887,9146,cool,5
2417,6995,love song,5
4736,1218,generation ' love whole album mp3 download love love music always thanks,5
10020,1370,love group,5
5922,2157,perfect,5
4759,3115,great movie great song,5
715,1246,enjoying,5
6676,8346,love love love bruno mars song fun listen one favorites,5
14895,8043,love,5
6854,4715,first heard song concert women faith conference loved ever since cd,5
3411,2983,classic song motor city madman crank,5
4068,9461,great music,5
10149,3323,love song romantic relationship british soldier tropical island woman song involves soldier leaving island military ship perhaps 18th century tall ship music conjures imagination beat music even sounds like ship rough high seas,5
16044,7403,absolutely love listen eric church awesome singer look forward many cd ',5
6113,5248,good version,5
14538,5639,playing wedding spearfish canyon ' think better love song,5
14874,2893,really like song listened much sound quality good song starts ends doesn ' awkward cut complaints,3
9920,4696,cd got thru tough 12 month tour turkey loved cd thanks al rip let ' pretend al still,5
10987,3536,haunting song used hear time office,5
11570,7842,love making compilations playlists one makes onto quite like roadtrip mix dance mix clean house list high energy classic good rock song husband told one favorites couldn ' quite remember sounded downloaded immediately started dancing around enjoy,5
647,8349,ok biased love adele love music skyfall well skyfall magnificent love,5
10906,3097,perfect,5
11722,6453,brought back memories love song,5
9988,10213,,5
6446,1468,quirky police always little weird like,5
14097,2696,loved,5
1841,11030,wow toby love beat horns thanks brother,5
6008,11152,good old collective soul music answer ayta leads way,5
12145,6546,smooth transaction problems thanks,5
9815,6993,meh,3
4238,5874,doesn ' need anotherprincesongintheircollection classic typically prince would criminal prince live forever,4
11793,10908,good,4
14390,3460,good,5
13715,2978,great,5
7738,11640,great song,5
2989,257,goofy song loved,5
15826,386,good song,4
11176,10097,words calling witness,4
443,9086,soft background music think elevator music upscale bar,4
2145,939,listening song years angel great aerosmith deffinitly reccomend aerosmith fan thanks amazon,5
4560,7797,enjoy song easy download process always continue add songs older generation,5
12914,11360,loved,3
12980,2446,' ll honest ' remember purchasing song ' cool ' ve always liked always sing along love underunning theme infidelity,5
6115,7272,good sound,5
5107,1698,great,5
6391,3468,great song heard time kid great addition song library,5
645,7944,never like first single never like song quit hogging airplay let artists shine please stop making music purchase albums instead ' ll thank later,1
12698,9840,use songs group x classes,5
14215,5849,hadn ' heard song long time heard days ago purchase ' cool song,5
1429,560,love song ballroom blitz takes back highschool makes remember kids fun,5
11401,8188,religious great song thats absolute classic,5
6069,7631,usually nice member rise masters collection agreable price,5
6854,2921,love whitney ' songs saw movie sang,5
1827,10456,awsome,5
211,7367,song loads fun makes want move even ' m driving rarely listen radio ' get burned new stuff quickly like lot,5
10784,7964,band quirky like sound,4
2138,10665,perfect listen meditating walking plain relax,5
10042,8430,thanks,5
11937,946,steev mike whatever truth behind dude party hard song encompasses,5
2896,9971,everybody loves southern rock blues rock cut long time idea artist love synchopated odd rhythm track glad bought,4
3407,4300,another reason king,5
6406,9627,love vocal arrangement style,5
11282,7011,raw emotional song love,5
13612,8186,love many songs long form album contains shorter versions suitable radio day like long play songs sometimes shortened versions appropriate play lists ' think much rare earth bad thing,5
16023,3026,lovely romantic song play residents nursing home love well,5
